row_id,user_id,video_id,score
0,0,3978,-4.1528686625
1,0,160,-0.8286136166666667
2,0,6946,-0.8640539998333334
3,1,6328,-0.6472436156666668
4,1,5133,1.5491419466666667
5,2,5809,0.029968223775000004
6,2,1200,0.8243273859166667
7,2,3913,0.365661483
8,2,6893,0.270850729275
9,2,4462,-0.10359045620833333
10,2,324,0.20888147140833338
11,2,5894,-0.2180054497166667
12,2,1600,0.7918887654166668
13,3,3159,-0.428091339625
14,3,1103,-3.7433280891666665
15,4,5433,-2.3211905925000007
16,5,3921,-1.5976075133333334
17,7,1323,-0.8542545170833334
18,7,1749,-0.6202866783333333
19,7,7360,-2.2221352725
20,7,4532,-0.9878929116666667
21,7,2303,-0.2096772908583333
22,7,2313,-0.7495164347500001
23,7,4231,-0.6893188325
24,10,6280,-1.3354926047500002
25,11,4732,0.12779177558083335
26,13,5507,0.32843832009166674
27,13,6778,-1.7948378066666668
28,13,2790,0.3522891298333333
29,15,5047,0.36279860125
30,15,559,1.19195886475
31,15,6252,-1.4452874233333333
32,15,1911,-3.1588893633333335
33,15,5809,-0.34529139600000003
34,15,31,-0.6367133972500001
35,16,4888,-3.749674788333334
36,16,5244,-4.301198820833333
37,16,6177,-3.32838242
38,16,239,-2.767923061666667
39,16,4771,-3.9759334775000004
40,16,3098,-2.4346922241666666
41,22,6979,-2.7400508333333335
42,22,6441,-2.1714204941666666
43,22,1015,-1.4091983091666669
44,22,3334,-2.452152616666667
45,24,2208,0.17694322660833334
46,25,2171,-0.5793699441666668
47,25,1600,0.68855162125
48,26,3577,-3.5030730725000003
49,26,7110,-1.3585101541666669
50,27,909,-0.14247282775833336
51,27,5199,-0.2532000374166667
52,27,2923,-0.33005063958333336
53,27,1741,-0.15061875638333333
54,27,2873,-1.07548672625
55,27,3210,-0.2126612959166667
56,27,5771,0.07527797021666667
57,27,305,-0.03272952325166666
58,27,2795,-0.23679938617500002
59,27,3535,-0.11530428411666667
60,28,664,-1.5447059533333334
61,29,2166,-1.0025861550000001
62,29,5371,-1.3893570108333333
63,29,722,-2.8434515675
64,29,6942,-2.0890078333333335
65,29,2331,-2.6895786075
66,29,2399,-2.254110149166667
67,30,2684,-4.587139529166667
68,30,4962,-2.0532794633333333
69,31,4734,-3.7547621341666666
70,31,212,-1.6366691308333334
71,32,197,0.9116088130000001
72,33,5513,-3.8945758083333333
73,33,2594,-4.0057960575
74,33,5928,-3.5658392825
75,33,5928,-3.5658392825
76,33,3418,-2.5177226533333332
77,34,6093,0.9468529269166667
78,34,5374,0.6260992723333333
79,35,5286,-0.35860569345000004
80,35,6478,-1.6005887866666668
81,36,4086,0.023846772791666665
82,36,6794,0.9303731712500001
83,36,1868,0.7581043470000001
84,36,7058,0.8757765129999999
85,37,368,-0.4399816806583333
86,38,4955,1.0411307171666668
87,38,7172,-2.962921020833334
88,38,5868,0.35114247458333336
89,38,1744,1.2083575072500001
90,38,7172,-2.8678600183333334
91,39,1052,-4.797961843333334
92,40,7172,-2.6423966091666666
93,40,1868,1.1718921055000002
94,45,278,-0.2246492455
95,45,668,-0.62536455675
96,46,3032,-1.4273719733333337
97,46,6921,-1.5263146716666667
98,46,2041,-1.8077561983333335
99,46,5928,-3.3155892291666667
100,46,5928,-3.3155892291666667
101,48,143,1.6446927958333335
102,49,3232,0.19700869755
103,50,6932,-0.07401935471666667
104,50,3654,-0.9983006819166667
105,52,1868,1.2868327659166667
106,53,3155,0.1889892601
107,53,3738,-0.6018983933333333
108,53,4771,-1.8257467658333335
109,53,3627,1.3952634695833332
110,54,7233,-0.9140118134166668
111,54,5809,-3.3827958208333335
112,54,1419,-1.0174853811666666
113,54,1538,-1.2762483333333332
114,55,6031,-3.506600221666667
115,57,4672,-0.3041403140833334
116,57,7160,-0.5388639418333334
117,57,3483,-1.8250371175
118,58,1755,-0.7801958587500001
119,58,6666,-1.0122687465000002
120,58,1842,0.012817936150000004
121,58,5289,-0.2548533888666667
122,58,3831,-0.5534990122500001
123,58,2041,-0.7188399050833334
124,58,5107,-1.3675717333333335
125,58,1725,-0.7347664235833333
126,61,1478,0.3290060189166667
127,62,2452,-1.4260135600000001
128,62,4650,-0.48745287824999994
129,62,6149,-0.9425494099166668
130,62,4955,-0.49311667491666666
131,62,1280,-2.0391198925
132,62,4906,-0.9999609845
133,63,6715,-1.11028317475
134,63,605,0.42622410763333335
135,63,3273,0.37211839883333336
136,63,1395,0.24772663508333334
137,63,5392,0.29904048534166666
